
> innovatex-connect-26@0.1.0 dev
> next dev

▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.19.32.1:3000
- Environments: .env.local, .env
✓ Ready in 10.9s
✓ Running next.config.ts took 485ms
Creating turbopack project {
  dir: "C:\\Users\\Piyali\\Desktop\\INNOVATEX_connect'26\\innovatex-connect-26",
  testMode: true
}

 GET / 200 in 1282ms (next.js: 759ms, application-code: 523ms)
 GET / 200 in 398ms (next.js: 18ms, application-code: 380ms)
○ Compiling /api/user/profile ...
 GET /api/partners 500 in 17.9s (next.js: 17.6s, application-code: 292ms)
 GET /api/partners 500 in 205ms (next.js: 33ms, application-code: 172ms)
 GET /api/drive-image?id=16BURFBAsFbcGmScwV3tcJuS0rq3-Nb_T 404 in 1110ms (next.js: 206ms, application-code: 904ms)
 GET /api/drive-image?id=1AM8TGPIlJOvIBxIu6oku9243s4_nu9bl 404 in 1121ms (next.js: 295ms, application-code: 826ms)
 GET /api/drive-image?id=1QEYsnIJykaXJk57_FQbRATz6JrLWcP1k 404 in 879ms (next.js: 103ms, application-code: 776ms)
 GET /api/drive-image?id=1t-d2Z5c4FJIHeKAJAPCs-MwyZD5_XIw_ 404 in 801ms (next.js: 83ms, application-code: 718ms)
 GET /api/drive-image?id=1rZ6WZkmV3-h6pNthlOVhqjXbwma6YB5v 404 in 576ms (next.js: 28ms, application-code: 549ms)
 GET /api/drive-image?id=11rFmTN_JrE0A0-KLL6Rpbr4akdhOBIsb 404 in 590ms (next.js: 71ms, application-code: 519ms)
 GET / 200 in 1337ms (next.js: 48ms, application-code: 1289ms)
 GET /api/drive-image?id=1OHSRBWRh2j8HOoLlkppEu83h6kQhO5LB 404 in 470ms (next.js: 167ms, application-code: 304ms)
 GET /api/drive-image?id=1s8E2eF_2jL0A747JHdkaHBYvfhldi3Nb 404 in 605ms (next.js: 248ms, application-code: 357ms)
 GET /api/drive-image?id=1FVMQem_MI1dG5Kyj0mUTUtA7I5p-7Fyn 404 in 437ms (next.js: 38ms, application-code: 399ms)
 GET /api/drive-image?id=1gG257wC1xEECP6vhYwhEebi5hFfkPMGZ 404 in 442ms (next.js: 97ms, application-code: 345ms)
 GET /api/drive-image?id=1QIRTsDmc0RoWxmEWU89NTu8lalMTGGgA 404 in 358ms (next.js: 48ms, application-code: 310ms)
 GET /api/drive-image?id=1wU2spW9FCLoAMt6JO7Rixc4YNv9nsvla 404 in 297ms (next.js: 41ms, application-code: 256ms)
 GET /api/partners 500 in 117ms (next.js: 46ms, application-code: 72ms)
 GET /api/partners 500 in 60ms (next.js: 10ms, application-code: 49ms)
 GET /api/drive-image?id=16BURFBAsFbcGmScwV3tcJuS0rq3-Nb_T 404 in 300ms (next.js: 20ms, application-code: 280ms)
 GET /api/drive-image?id=1AM8TGPIlJOvIBxIu6oku9243s4_nu9bl 404 in 301ms (next.js: 72ms, application-code: 229ms)
 GET /api/drive-image?id=1QEYsnIJykaXJk57_FQbRATz6JrLWcP1k 404 in 302ms (next.js: 116ms, application-code: 185ms)
 GET /api/drive-image?id=1t-d2Z5c4FJIHeKAJAPCs-MwyZD5_XIw_ 404 in 304ms (next.js: 147ms, application-code: 157ms)
 GET /api/drive-image?id=1rZ6WZkmV3-h6pNthlOVhqjXbwma6YB5v 404 in 344ms (next.js: 17ms, application-code: 327ms)
 GET /api/drive-image?id=11rFmTN_JrE0A0-KLL6Rpbr4akdhOBIsb 404 in 347ms (next.js: 72ms, application-code: 275ms)
 GET /api/drive-image?id=1OHSRBWRh2j8HOoLlkppEu83h6kQhO5LB 404 in 348ms (next.js: 124ms, application-code: 224ms)
 GET /api/drive-image?id=1s8E2eF_2jL0A747JHdkaHBYvfhldi3Nb 404 in 364ms (next.js: 154ms, application-code: 210ms)
 GET /api/drive-image?id=1FVMQem_MI1dG5Kyj0mUTUtA7I5p-7Fyn 404 in 555ms (next.js: 15ms, application-code: 540ms)
 GET /api/drive-image?id=1gG257wC1xEECP6vhYwhEebi5hFfkPMGZ 404 in 560ms (next.js: 86ms, application-code: 474ms)
 GET /api/drive-image?id=1QIRTsDmc0RoWxmEWU89NTu8lalMTGGgA 404 in 562ms (next.js: 139ms, application-code: 424ms)
 GET /api/drive-image?id=1wU2spW9FCLoAMt6JO7Rixc4YNv9nsvla 404 in 564ms (next.js: 259ms, application-code: 305ms)
 GET /api/user/profile 500 in 48s (next.js: 565ms, application-code: 47s)
 GET /api/user/profile 500 in 27.5s (next.js: 115ms, application-code: 27.3s)
 GET /api/user/profile 500 in 26.5s (next.js: 29ms, application-code: 26.4s)
 GET /api/user/profile 500 in 6.4s (next.js: 28ms, application-code: 6.4s)
 GET /api/partners 500 in 49ms (next.js: 12ms, application-code: 38ms)
✓ Compiled in 2.7s
 GET / 200 in 298ms (next.js: 67ms, application-code: 231ms)
 GET / 200 in 335ms (next.js: 64ms, application-code: 271ms)
 GET / 200 in 648ms (next.js: 35ms, application-code: 612ms)
 GET /api/partners 500 in 231ms (next.js: 116ms, application-code: 115ms)
 GET /api/partners 500 in 138ms (next.js: 61ms, application-code: 76ms)
 GET /api/drive-image?id=16BURFBAsFbcGmScwV3tcJuS0rq3-Nb_T 404 in 646ms (next.js: 32ms, application-code: 614ms)
 GET /api/drive-image?id=1QEYsnIJykaXJk57_FQbRATz6JrLWcP1k 404 in 641ms (next.js: 113ms, application-code: 528ms)
 GET /api/drive-image?id=1AM8TGPIlJOvIBxIu6oku9243s4_nu9bl 404 in 650ms (next.js: 222ms, application-code: 428ms)
 GET /api/drive-image?id=1t-d2Z5c4FJIHeKAJAPCs-MwyZD5_XIw_ 404 in 647ms (next.js: 336ms, application-code: 312ms)
 GET /api/drive-image?id=1rZ6WZkmV3-h6pNthlOVhqjXbwma6YB5v 404 in 480ms (next.js: 27ms, application-code: 452ms)
 GET /api/drive-image?id=11rFmTN_JrE0A0-KLL6Rpbr4akdhOBIsb 404 in 588ms (next.js: 30ms, application-code: 558ms)
 GET /api/drive-image?id=1OHSRBWRh2j8HOoLlkppEu83h6kQhO5LB 404 in 596ms (next.js: 150ms, application-code: 446ms)
 GET /api/drive-image?id=1s8E2eF_2jL0A747JHdkaHBYvfhldi3Nb 404 in 630ms (next.js: 197ms, application-code: 433ms)
 GET /api/drive-image?id=1FVMQem_MI1dG5Kyj0mUTUtA7I5p-7Fyn 404 in 582ms (next.js: 14ms, application-code: 568ms)
 GET /api/drive-image?id=1gG257wC1xEECP6vhYwhEebi5hFfkPMGZ 404 in 282ms (next.js: 44ms, application-code: 238ms)
 GET /api/drive-image?id=1QIRTsDmc0RoWxmEWU89NTu8lalMTGGgA 404 in 292ms (next.js: 108ms, application-code: 183ms)
 GET /api/drive-image?id=1wU2spW9FCLoAMt6JO7Rixc4YNv9nsvla 404 in 157ms (next.js: 15ms, application-code: 142ms)
 GET /api/user/profile 200 in 8.8s (next.js: 30ms, application-code: 8.8s)
 GET / 200 in 729ms (next.js: 40ms, application-code: 689ms)
 GET /api/partners 500 in 311ms (next.js: 39ms, application-code: 272ms)
 GET /api/partners 500 in 172ms (next.js: 33ms, application-code: 139ms)
 GET /api/drive-image?id=16BURFBAsFbcGmScwV3tcJuS0rq3-Nb_T 404 in 542ms (next.js: 46ms, application-code: 496ms)
 GET /api/drive-image?id=1AM8TGPIlJOvIBxIu6oku9243s4_nu9bl 404 in 546ms (next.js: 127ms, application-code: 419ms)
 GET /api/drive-image?id=1QEYsnIJykaXJk57_FQbRATz6JrLWcP1k 404 in 549ms (next.js: 210ms, application-code: 338ms)
 GET /api/drive-image?id=1t-d2Z5c4FJIHeKAJAPCs-MwyZD5_XIw_ 404 in 551ms (next.js: 287ms, application-code: 264ms)
 GET /api/drive-image?id=11rFmTN_JrE0A0-KLL6Rpbr4akdhOBIsb 404 in 230ms (next.js: 24ms, application-code: 206ms)
 GET /api/drive-image?id=1rZ6WZkmV3-h6pNthlOVhqjXbwma6YB5v 404 in 553ms (next.js: 43ms, application-code: 511ms)
 GET /api/drive-image?id=1OHSRBWRh2j8HOoLlkppEu83h6kQhO5LB 404 in 560ms (next.js: 124ms, application-code: 436ms)
 GET /api/drive-image?id=1s8E2eF_2jL0A747JHdkaHBYvfhldi3Nb 404 in 323ms (next.js: 34ms, application-code: 289ms)
 GET /api/drive-image?id=1FVMQem_MI1dG5Kyj0mUTUtA7I5p-7Fyn 404 in 324ms (next.js: 75ms, application-code: 249ms)
 GET /api/drive-image?id=1gG257wC1xEECP6vhYwhEebi5hFfkPMGZ 404 in 287ms (next.js: 21ms, application-code: 266ms)
 GET /api/drive-image?id=1QIRTsDmc0RoWxmEWU89NTu8lalMTGGgA 404 in 296ms (next.js: 67ms, application-code: 229ms)
 GET /api/drive-image?id=1wU2spW9FCLoAMt6JO7Rixc4YNv9nsvla 404 in 164ms (next.js: 23ms, application-code: 140ms)
 GET /api/user/profile 500 in 20.8s (next.js: 98ms, application-code: 20.7s)
 GET /api/user/profile 500 in 786ms (next.js: 13ms, application-code: 773ms)
